order_id,country,category,unit_price,quantity,order_date,total_amount,month,quarter,year,experiment_variant,adjusted_amount
55,Australia,Fashion,140.71,6,2025-03-09,844.26,3,1,2025,Control,844.26
56,Pakistan,Sports,44.31,2,2025-05-16,88.62,5,2,2025,Variant A,99.25
57,UK,Sports,47.4,6,2025-07-10,284.4,7,3,2025,Variant A,318.53
58,Canada,Books,447.62,4,2025-09-28,1790.48,9,3,2025,Control,1790.48
59,Canada,Toys,99.97,3,2025-06-20,299.91,6,2,2025,Control,299.91
60,Brazil,Toys,165.07,2,2025-08-06,330.14,8,3,2025,Control,330.14
61,Pakistan,Home Decor,117.19,1,2025-07-20,117.19,7,3,2025,Control,117.19
62,Canada,Books,180.72,5,2025-02-14,903.6,2,1,2025,Control,903.6
63,UK,Electronics,39.36,2,2025-09-21,78.72,9,3,2025,Control,78.72
64,Brazil,Fashion,261.93,2,2025-12-03,523.86,12,4,2025,Control,523.86
65,UK,Grocery,38.47,7,2025-04-13,269.29,4,2,2025,Control,269.29
66,Brazil,Sports,401.18,8,2025-05-05,3209.44,5,2,2025,Variant A,3594.57
67,Pakistan,Grocery,120.69,8,2025-10-13,965.52,10,4,2025,Variant A,1081.38
68,Australia,Beauty,272.31,4,2025-08-18,1089.24,8,3,2025,Control,1089.24
69,Germany,Beauty,440.64,1,2025-05-26,440.64,5,2,2025,Variant A,493.52
70,China,Grocery,327.18,7,2025-07-16,2290.26,7,3,2025,Variant A,2565.09
71,Australia,Beauty,268.81,1,2025-09-08,268.81,9,3,2025,Variant A,301.07
72,UAE,Electronics,165.55,4,2025-01-03,662.2,1,1,2025,Variant A,741.66
73,UK,Toys,169.84,8,2025-08-04,1358.72,8,3,2025,Control,1358.72
74,UAE,Beauty,336.4,2,2025-06-20,672.8,6,2,2025,Variant A,753.54
75,Australia,Home Decor,497.1,6,2025-06-22,2982.6,6,2,2025,Control,2982.6
76,Brazil,Beauty,332.61,6,2025-05-31,1995.66,5,2,2025,Variant A,2235.14
77,China,Fashion,281.1,9,2025-02-05,2529.9,2,1,2025,Variant A,2833.49
78,China,Electronics,366.67,5,2025-04-18,1833.35,4,2,2025,Variant A,2053.35
79,USA,Fashion,235.28,4,2025-04-01,941.12,4,2,2025,Control,941.12
80,China,Fashion,34.77,5,2025-03-04,173.85,3,1,2025,Variant A,194.71
81,Germany,Home Decor,283.34,5,2025-06-01,1416.7,6,2,2025,Control,1416.7
82,China,Electronics,479.02,8,2025-10-15,3832.16,10,4,2025,Variant A,4292.02
83,Australia,Electronics,91.77,8,2025-04-16,734.16,4,2,2025,Control,734.16
84,USA,Books,346.55,2,2025-05-26,693.1,5,2,2025,Variant A,776.27
85,Australia,Electronics,104.46,7,2025-09-28,731.22,9,3,2025,Control,731.22
86,Australia,Electronics,270.23,8,2025-06-04,2161.84,6,2,2025,Control,2161.84
87,India,Electronics,52.85,6,2025-08-17,317.1,8,3,2025,Variant A,355.15
88,USA,Home Decor,227.93,5,2025-07-21,1139.65,7,3,2025,Control,1139.65
89,Australia,Beauty,379.3,9,2025-07-31,3413.7,7,3,2025,Variant A,3823.34
90,India,Books,177.05,3,2025-06-01,531.15,6,2,2025,Variant A,594.89
91,India,Fashion,334.13,4,2025-04-22,1336.52,4,2,2025,Variant A,1496.9
92,USA,Electronics,398.75,9,2025-04-16,3588.75,4,2,2025,Variant A,4019.4
93,UAE,Sports,463.95,6,2025-05-19,2783.7,5,2,2025,Variant A,3117.74
94,Brazil,Beauty,121.15,8,2025-10-26,969.2,10,4,2025,Variant A,1085.5
95,Germany,Beauty,202.66,7,2025-06-04,1418.62,6,2,2025,Variant A,1588.85
96,Brazil,Fashion,80.45,2,2025-10-24,160.9,10,4,2025,Variant A,180.21
97,China,Home Decor,496.28,3,2025-02-08,1488.84,2,1,2025,Variant A,1667.5
98,Germany,Grocery,463.87,1,2025-10-18,463.87,10,4,2025,Variant A,519.53
99,China,Grocery,272.28,9,2025-01-22,2450.52,1,1,2025,Variant A,2744.58
100,Australia,Beauty,421.81,7,2025-12-07,2952.67,12,4,2025,Control,2952.67
101,UK,Toys,262.87,1,2025-05-30,262.87,5,2,2025,Control,262.87
102,USA,Toys,313.67,3,2025-04-09,941.01,4,2,2025,Variant A,1053.93
103,Germany,Fashion,49.12,4,2025-09-24,196.48,9,3,2025,Variant A,220.06
104,Germany,Grocery,378.86,4,2025-08-09,1515.44,8,3,2025,Variant A,1697.29
105,Australia,Beauty,68.22,5,2025-03-01,341.1,3,1,2025,Variant A,382.03
106,UAE,Home Decor,413.9,3,2025-03-17,1241.7,3,1,2025,Variant A,1390.7
107,India,Grocery,392.1,3,2025-03-28,1176.3,3,1,2025,Variant A,1317.46
108,Australia,Beauty,355.83,1,2025-09-27,355.83,9,3,2025,Variant A,398.53
109,Canada,Beauty,22.9,7,2025-08-13,160.3,8,3,2025,Variant A,179.54
110,India,Electronics,155.05,1,2025-01-18,155.05,1,1,2025,Control,155.05
111,USA,Home Decor,135.24,2,2025-04-23,270.48,4,2,2025,Variant A,302.94
112,India,Electronics,183.27,4,2025-08-09,733.08,8,3,2025,Control,733.08
113,UAE,Fashion,48.38,4,2025-08-21,193.52,8,3,2025,Variant A,216.74
114,India,Electronics,468.79,5,2025-06-10,2343.95,6,2,2025,Variant A,2625.22
115,USA,Sports,279.13,2,2025-07-21,558.26,7,3,2025,Control,558.26
116,UAE,Electronics,156.23,4,2025-03-24,624.92,3,1,2025,Variant A,699.91
117,Brazil,Sports,201.51,1,2025-05-05,201.51,5,2,2025,Control,201.51
118,Germany,Grocery,226.37,2,2025-06-24,452.74,6,2,2025,Variant A,507.07
119,Germany,Toys,302.29,1,2025-10-03,302.29,10,4,2025,Variant A,338.56
120,China,Books,260.26,4,2025-02-16,1041.04,2,1,2025,Control,1041.04
121,Brazil,Books,460.1,4,2025-09-13,1840.4,9,3,2025,Variant A,2061.25
122,Brazil,Beauty,251.0,7,2025-03-08,1757.0,3,1,2025,Control,1757.0
123,India,Books,496.12,9,2025-01-30,4465.08,1,1,2025,Variant A,5000.89
124,Germany,Sports,426.46,9,2025-08-10,3838.14,8,3,2025,Control,3838.14
125,USA,Home Decor,108.21,5,2025-08-25,541.05,8,3,2025,Control,541.05
126,Pakistan,Electronics,465.64,1,2025-05-09,465.64,5,2,2025,Variant A,521.52
127,Pakistan,Sports,62.6,1,2025-01-25,62.6,1,1,2025,Variant A,70.11
128,UAE,Home Decor,409.64,6,2025-03-15,2457.84,3,1,2025,Control,2457.84
129,Germany,Toys,193.41,2,2025-07-25,386.82,7,3,2025,Variant A,433.24
130,Germany,Books,439.6,8,2025-04-04,3516.8,4,2,2025,Variant A,3938.82
131,Pakistan,Toys,434.69,9,2025-07-05,3912.21,7,3,2025,Variant A,4381.68
132,Germany,Books,403.93,4,2025-01-25,1615.72,1,1,2025,Control,1615.72
133,India,Electronics,396.07,5,2025-04-26,1980.35,4,2,2025,Control,1980.35
134,Canada,Fashion,155.82,8,2025-02-17,1246.56,2,1,2025,Control,1246.56
135,UK,Electronics,45.06,3,2025-08-14,135.18,8,3,2025,Control,135.18
136,Brazil,Grocery,204.48,5,2025-09-23,1022.4,9,3,2025,Control,1022.4
137,China,Sports,90.89,3,2025-09-04,272.67,9,3,2025,Control,272.67
138,UAE,Beauty,349.0,3,2025-11-01,1047.0,11,4,2025,Control,1047.0
139,Canada,Fashion,176.32,3,2025-03-26,528.96,3,1,2025,Control,528.96
140,Pakistan,Electronics,487.93,7,2025-02-08,3415.51,2,1,2025,Control,3415.51
141,Brazil,Home Decor,322.28,7,2025-06-22,2255.96,6,2,2025,Variant A,2526.68
142,Germany,Fashion,412.13,7,2025-07-28,2884.91,7,3,2025,Control,2884.91
143,China,Sports,70.6,8,2025-05-03,564.8,5,2,2025,Variant A,632.58
144,Germany,Books,431.7,5,2025-09-15,2158.5,9,3,2025,Variant A,2417.52
145,USA,Fashion,461.76,5,2025-01-05,2308.8,1,1,2025,Variant A,2585.86
146,USA,Books,246.1,4,2025-10-25,984.4,10,4,2025,Control,984.4
147,China,Sports,305.1,7,2025-02-23,2135.7,2,1,2025,Control,2135.7
148,China,Electronics,383.58,4,2025-09-29,1534.32,9,3,2025,Control,1534.32
149,Pakistan,Sports,91.55,2,2025-08-29,183.1,8,3,2025,Control,183.1
150,China,Fashion,253.77,4,2025-08-31,1015.08,8,3,2025,Variant A,1136.89
151,India,Home Decor,202.34,8,2025-01-18,1618.72,1,1,2025,Control,1618.72
152,Germany,Toys,77.46,9,2025-06-07,697.14,6,2,2025,Control,697.14
153,Canada,Fashion,186.93,3,2025-05-24,560.79,5,2,2025,Control,560.79
154,Australia,Sports,38.75,7,2025-09-19,271.25,9,3,2025,Control,271.25
155,China,Toys,17.78,9,2025-08-27,160.02,8,3,2025,Control,160.02
156,UAE,Sports,71.91,4,2025-10-31,287.64,10,4,2025,Variant A,322.16
157,USA,Home Decor,481.74,3,2025-10-25,1445.22,10,4,2025,Control,1445.22
158,India,Sports,277.02,5,2025-03-17,1385.1,3,1,2025,Variant A,1551.31
159,Brazil,Electronics,483.08,1,2025-07-07,483.08,7,3,2025,Control,483.08
160,Australia,Beauty,219.09,3,2025-03-09,657.27,3,1,2025,Variant A,736.14
161,Canada,Books,159.35,8,2025-10-05,1274.8,10,4,2025,Control,1274.8
162,Australia,Books,255.54,8,2025-10-10,2044.32,10,4,2025,Control,2044.32
163,China,Fashion,222.56,4,2025-03-20,890.24,3,1,2025,Variant A,997.07
164,Pakistan,Beauty,57.3,2,2025-03-13,114.6,3,1,2025,Variant A,128.35
165,USA,Sports,322.21,8,2025-09-20,2577.68,9,3,2025,Variant A,2887.0
166,USA,Home Decor,111.94,8,2025-10-07,895.52,10,4,2025,Control,895.52
167,Brazil,Fashion,311.7,4,2025-04-03,1246.8,4,2,2025,Variant A,1396.42
168,Pakistan,Sports,326.85,3,2025-12-01,980.55,12,4,2025,Control,980.55
169,Germany,Toys,80.25,2,2025-05-21,160.5,5,2,2025,Control,160.5
170,UK,Grocery,35.37,9,2025-11-09,318.33,11,4,2025,Variant A,356.53
171,India,Sports,391.48,1,2025-12-02,391.48,12,4,2025,Variant A,438.46
172,USA,Beauty,232.6,7,2025-01-17,1628.2,1,1,2025,Control,1628.2
173,UAE,Fashion,33.79,5,2025-04-03,168.95,4,2,2025,Control,168.95
174,USA,Beauty,497.46,8,2025-10-09,3979.68,10,4,2025,Variant A,4457.24
175,Australia,Fashion,33.6,4,2025-10-19,134.4,10,4,2025,Variant A,150.53
176,USA,Sports,349.04,7,2025-08-01,2443.28,8,3,2025,Variant A,2736.47
177,USA,Electronics,491.92,5,2025-03-31,2459.6,3,1,2025,Control,2459.6
178,UK,Toys,123.39,5,2025-07-27,616.95,7,3,2025,Control,616.95
179,UK,Sports,75.41,9,2025-10-19,678.69,10,4,2025,Control,678.69
180,Canada,Books,65.09,9,2025-11-10,585.81,11,4,2025,Control,585.81
181,Germany,Beauty,155.12,9,2025-04-28,1396.08,4,2,2025,Control,1396.08
182,UAE,Grocery,55.02,6,2025-06-24,330.12,6,2,2025,Control,330.12
183,USA,Grocery,347.62,6,2025-03-17,2085.72,3,1,2025,Variant A,2336.01
184,USA,Home Decor,35.83,5,2025-11-04,179.15,11,4,2025,Control,179.15
185,India,Fashion,257.16,9,2025-05-31,2314.44,5,2,2025,Control,2314.44
186,UK,Beauty,498.36,8,2025-09-27,3986.88,9,3,2025,Control,3986.88
187,UAE,Home Decor,407.92,7,2025-12-03,2855.44,12,4,2025,Variant A,3198.09
188,Brazil,Beauty,309.53,7,2025-06-29,2166.71,6,2,2025,Control,2166.71
189,Canada,Books,156.6,6,2025-04-05,939.6,4,2,2025,Control,939.6
190,Germany,Fashion,313.83,5,2025-10-20,1569.15,10,4,2025,Variant A,1757.45
191,Pakistan,Sports,265.89,4,2025-12-10,1063.56,12,4,2025,Control,1063.56
192,Germany,Sports,215.91,3,2025-07-14,647.73,7,3,2025,Control,647.73
193,Australia,Grocery,69.7,3,2025-08-16,209.1,8,3,2025,Control,209.1
194,USA,Sports,443.87,6,2025-02-10,2663.22,2,1,2025,Control,2663.22
195,Canada,Sports,227.64,4,2025-04-16,910.56,4,2,2025,Control,910.56
196,Australia,Books,101.34,6,2025-01-21,608.04,1,1,2025,Variant A,681.0
197,UAE,Electronics,187.04,3,2025-05-03,561.12,5,2,2025,Variant A,628.45
198,Pakistan,Grocery,209.99,4,2025-06-14,839.96,6,2,2025,Variant A,940.76
199,UK,Home Decor,414.63,9,2025-01-27,3731.67,1,1,2025,Control,3731.67
200,Canada,Toys,368.14,5,2025-12-10,1840.7,12,4,2025,Control,1840.7
201,Canada,Electronics,385.81,7,2025-05-28,2700.67,5,2,2025,Control,2700.67
202,USA,Home Decor,10.46,2,2025-08-10,20.92,8,3,2025,Variant A,23.43
203,China,Fashion,211.0,5,2025-06-13,1055.0,6,2,2025,Control,1055.0
204,Canada,Electronics,243.27,9,2025-12-08,2189.43,12,4,2025,Control,2189.43
205,India,Books,14.5,3,2025-09-29,43.5,9,3,2025,Variant A,48.72
206,Pakistan,Home Decor,133.61,9,2025-05-26,1202.49,5,2,2025,Control,1202.49
207,Pakistan,Fashion,381.34,6,2025-01-30,2288.04,1,1,2025,Variant A,2562.6
208,India,Grocery,72.87,4,2025-02-14,291.48,2,1,2025,Variant A,326.46
209,Brazil,Toys,269.98,7,2025-02-10,1889.86,2,1,2025,Variant A,2116.64
210,India,Fashion,111.52,8,2025-03-02,892.16,3,1,2025,Control,892.16
211,India,Sports,11.0,6,2025-05-21,66.0,5,2,2025,Control,66.0
212,Pakistan,Beauty,124.39,5,2025-09-08,621.95,9,3,2025,Control,621.95
213,Germany,Fashion,488.06,6,2025-01-22,2928.36,1,1,2025,Control,2928.36
214,Pakistan,Fashion,401.76,5,2025-06-29,2008.8,6,2,2025,Control,2008.8
215,China,Toys,479.99,8,2025-08-19,3839.92,8,3,2025,Control,3839.92
216,USA,Beauty,246.49,1,2025-07-02,246.49,7,3,2025,Control,246.49
217,Australia,Sports,59.32,7,2025-11-03,415.24,11,4,2025,Variant A,465.07
218,Germany,Home Decor,276.24,2,2025-04-26,552.48,4,2,2025,Control,552.48
219,UK,Home Decor,229.92,9,2025-08-27,2069.28,8,3,2025,Variant A,2317.59
220,Australia,Fashion,422.96,1,2025-05-28,422.96,5,2,2025,Control,422.96
221,USA,Books,53.55,6,2025-09-01,321.3,9,3,2025,Control,321.3
222,China,Books,246.68,9,2025-10-15,2220.12,10,4,2025,Control,2220.12
223,China,Beauty,79.27,1,2025-02-19,79.27,2,1,2025,Variant A,88.78
224,UK,Beauty,165.71,4,2025-05-01,662.84,5,2,2025,Variant A,742.38
225,Germany,Sports,369.99,4,2025-06-05,1479.96,6,2,2025,Variant A,1657.56
226,Brazil,Toys,240.63,9,2025-03-16,2165.67,3,1,2025,Variant A,2425.55
227,India,Grocery,191.06,5,2025-06-14,955.3,6,2,2025,Control,955.3
228,Germany,Home Decor,200.27,5,2025-05-10,1001.35,5,2,2025,Variant A,1121.51
229,Brazil,Toys,232.43,6,2025-10-27,1394.58,10,4,2025,Control,1394.58
230,China,Electronics,393.58,1,2025-10-17,393.58,10,4,2025,Control,393.58
231,Pakistan,Home Decor,446.58,1,2025-03-18,446.58,3,1,2025,Variant A,500.17
232,USA,Toys,477.89,9,2025-10-25,4301.01,10,4,2025,Variant A,4817.13
233,UK,Home Decor,394.52,3,2025-05-17,1183.56,5,2,2025,Variant A,1325.59
234,USA,Grocery,161.13,4,2025-04-16,644.52,4,2,2025,Variant A,721.86
235,UAE,Electronics,345.63,1,2025-05-04,345.63,5,2,2025,Variant A,387.11
236,UAE,Books,221.61,9,2025-05-15,1994.49,5,2,2025,Variant A,2233.83
237,Germany,Books,131.06,8,2025-09-03,1048.48,9,3,2025,Variant A,1174.3
238,China,Grocery,421.23,2,2025-05-27,842.46,5,2,2025,Variant A,943.56
239,China,Sports,24.02,8,2025-08-06,192.16,8,3,2025,Control,192.16
240,India,Electronics,451.37,7,2025-12-06,3159.59,12,4,2025,Variant A,3538.74
241,India,Fashion,233.43,6,2025-08-07,1400.58,8,3,2025,Variant A,1568.65
242,India,Toys,320.41,1,2025-05-04,320.41,5,2,2025,Control,320.41
243,Pakistan,Electronics,331.38,7,2025-06-30,2319.66,6,2,2025,Variant A,2598.02
244,Australia,Sports,448.08,7,2025-10-15,3136.56,10,4,2025,Control,3136.56
245,Canada,Sports,320.15,9,2025-06-07,2881.35,6,2,2025,Control,2881.35
246,Australia,Grocery,308.9,1,2025-05-18,308.9,5,2,2025,Variant A,345.97
247,USA,Home Decor,37.99,2,2025-10-05,75.98,10,4,2025,Control,75.98
248,Australia,Electronics,261.61,9,2025-07-13,2354.49,7,3,2025,Control,2354.49
249,Pakistan,Toys,79.33,9,2025-09-30,713.97,9,3,2025,Control,713.97
250,USA,Electronics,370.03,6,2025-05-24,2220.18,5,2,2025,Control,2220.18
251,Australia,Beauty,258.55,6,2025-01-16,1551.3,1,1,2025,Variant A,1737.46
252,Pakistan,Home Decor,341.71,4,2025-10-29,1366.84,10,4,2025,Control,1366.84
253,Canada,Toys,25.63,4,2025-02-09,102.52,2,1,2025,Variant A,114.82
254,Australia,Books,46.97,5,2025-04-17,234.85,4,2,2025,Control,234.85
255,Pakistan,Toys,359.58,3,2025-03-29,1078.74,3,1,2025,Control,1078.74
256,India,Fashion,40.68,1,2025-09-05,40.68,9,3,2025,Control,40.68
257,China,Grocery,40.27,1,2025-04-01,40.27,4,2,2025,Control,40.27
258,India,Fashion,10.99,7,2025-05-04,76.93,5,2,2025,Variant A,86.16
259,China,Toys,478.47,1,2025-07-28,478.47,7,3,2025,Variant A,535.89
260,UK,Home Decor,370.07,1,2025-08-13,370.07,8,3,2025,Control,370.07
261,UK,Electronics,179.86,3,2025-02-16,539.58,2,1,2025,Control,539.58
262,UK,Books,151.79,4,2025-06-30,607.16,6,2,2025,Variant A,680.02
263,Canada,Electronics,178.1,4,2025-04-16,712.4,4,2,2025,Control,712.4
264,India,Home Decor,388.45,2,2025-07-18,776.9,7,3,2025,Control,776.9
265,China,Toys,332.38,1,2025-04-16,332.38,4,2,2025,Control,332.38
266,Pakistan,Sports,96.67,3,2025-07-10,290.01,7,3,2025,Variant A,324.81
267,USA,Electronics,91.18,4,2025-09-17,364.72,9,3,2025,Variant A,408.49
268,Pakistan,Sports,53.71,3,2025-04-18,161.13,4,2,2025,Variant A,180.47
269,USA,Electronics,331.85,8,2025-01-19,2654.8,1,1,2025,Control,2654.8
270,UAE,Electronics,383.36,1,2025-10-23,383.36,10,4,2025,Control,383.36
271,Pakistan,Books,136.2,2,2025-06-20,272.4,6,2,2025,Variant A,305.09
272,Australia,Grocery,15.37,7,2025-07-14,107.59,7,3,2025,Variant A,120.5
273,Australia,Grocery,45.67,4,2025-12-01,182.68,12,4,2025,Variant A,204.6
274,Germany,Beauty,484.09,8,2025-07-14,3872.72,7,3,2025,Variant A,4337.45
275,India,Fashion,151.25,3,2025-10-10,453.75,10,4,2025,Control,453.75
276,USA,Home Decor,385.77,6,2025-01-07,2314.62,1,1,2025,Variant A,2592.37
277,USA,Home Decor,314.21,9,2025-01-11,2827.89,1,1,2025,Control,2827.89
278,India,Home Decor,194.06,1,2025-05-24,194.06,5,2,2025,Variant A,217.35
279,Canada,Beauty,106.82,1,2025-01-07,106.82,1,1,2025,Control,106.82
280,Germany,Grocery,65.09,8,2025-01-30,520.72,1,1,2025,Variant A,583.21
281,Canada,Toys,309.43,3,2025-03-25,928.29,3,1,2025,Variant A,1039.68
282,Canada,Sports,388.44,5,2025-06-15,1942.2,6,2,2025,Variant A,2175.26
283,Canada,Books,323.73,1,2025-11-10,323.73,11,4,2025,Variant A,362.58
284,India,Sports,267.5,5,2025-08-10,1337.5,8,3,2025,Control,1337.5
285,Canada,Toys,25.77,6,2025-06-04,154.62,6,2,2025,Variant A,173.17
286,Australia,Books,484.4,8,2025-09-23,3875.2,9,3,2025,Control,3875.2
287,UK,Beauty,400.36,3,2025-10-25,1201.08,10,4,2025,Control,1201.08
288,UAE,Toys,149.95,3,2025-10-23,449.85,10,4,2025,Control,449.85
289,USA,Home Decor,490.09,9,2025-08-13,4410.81,8,3,2025,Control,4410.81
290,USA,Fashion,302.93,4,2025-11-02,1211.72,11,4,2025,Variant A,1357.13
291,UAE,Electronics,293.3,4,2025-10-30,1173.2,10,4,2025,Control,1173.2
292,India,Sports,375.3,7,2025-03-09,2627.1,3,1,2025,Control,2627.1
293,Pakistan,Grocery,406.83,2,2025-07-27,813.66,7,3,2025,Control,813.66
294,India,Grocery,329.96,8,2025-08-25,2639.68,8,3,2025,Variant A,2956.44
295,USA,Beauty,68.41,6,2025-01-22,410.46,1,1,2025,Variant A,459.72
296,USA,Books,172.44,3,2025-04-07,517.32,4,2,2025,Variant A,579.4
297,UAE,Grocery,464.4,9,2025-08-30,4179.6,8,3,2025,Variant A,4681.15
298,Canada,Home Decor,116.18,5,2025-10-10,580.9,10,4,2025,Control,580.9
299,India,Sports,189.22,8,2025-10-02,1513.76,10,4,2025,Control,1513.76
300,China,Toys,218.88,7,2025-11-06,1532.16,11,4,2025,Variant A,1716.02
301,UAE,Home Decor,222.51,8,2025-09-06,1780.08,9,3,2025,Control,1780.08
302,Australia,Beauty,308.41,7,2025-03-30,2158.87,3,1,2025,Control,2158.87
303,USA,Home Decor,471.82,3,2025-12-01,1415.46,12,4,2025,Control,1415.46
304,UAE,Toys,124.14,2,2025-03-14,248.28,3,1,2025,Variant A,278.07
305,India,Fashion,65.14,7,2025-03-17,455.98,3,1,2025,Variant A,510.7
306,USA,Beauty,102.75,3,2025-07-20,308.25,7,3,2025,Control,308.25
307,Pakistan,Fashion,444.03,3,2025-10-01,1332.09,10,4,2025,Variant A,1491.94
308,UAE,Electronics,324.68,2,2025-08-14,649.36,8,3,2025,Variant A,727.28
309,Germany,Fashion,146.52,4,2025-06-25,586.08,6,2,2025,Variant A,656.41
310,USA,Electronics,408.89,8,2025-03-10,3271.12,3,1,2025,Variant A,3663.65
311,India,Electronics,431.38,1,2025-08-02,431.38,8,3,2025,Variant A,483.15
312,UK,Fashion,424.02,1,2025-01-03,424.02,1,1,2025,Control,424.02
313,China,Beauty,459.87,5,2025-07-03,2299.35,7,3,2025,Variant A,2575.27
314,Brazil,Books,129.86,5,2025-04-05,649.3,4,2,2025,Control,649.3
315,Canada,Toys,378.75,1,2025-06-13,378.75,6,2,2025,Control,378.75
316,Brazil,Home Decor,232.97,6,2025-08-06,1397.82,8,3,2025,Variant A,1565.56
317,India,Home Decor,421.79,1,2025-02-26,421.79,2,1,2025,Control,421.79
318,Australia,Toys,365.6,5,2025-03-19,1828.0,3,1,2025,Control,1828.0
319,Australia,Sports,389.34,9,2025-07-13,3504.06,7,3,2025,Control,3504.06
320,UK,Sports,329.8,5,2025-12-10,1649.0,12,4,2025,Variant A,1846.88
321,Canada,Electronics,92.83,6,2025-01-15,556.98,1,1,2025,Variant A,623.82
